,Machine,Job,Start,Finish,Delta
0,0,Part8_0,0,94,94
1,7,Part3_0,0,94,94
2,5,Part1_0,0,72,72
3,4,Part0_0,0,88,88
4,9,Part2_0,0,83,83
5,3,Part4_0,0,69,69
6,1,Part5_0,0,99,99
7,3,Part9_0,69,119,50
8,8,Part2_0,83,144,61
9,4,Part7_0,88,186,98
10,6,Part8_0,94,165,71
11,7,Part6_0,94,144,50
12,2,Part3_0,94,162,68
13,3,Part1_0,119,169,50
14,0,Part9_0,119,178,59
15,1,Part6_0,144,230,86
16,8,Part0_0,144,212,68
17,6,Part1_0,169,238,69
18,3,Part8_0,169,250,81
19,0,Part2_0,178,261,83
20,4,Part4_0,186,274,88
21,1,Part3_0,230,291,61
22,6,Part7_0,238,311,73
23,7,Part8_0,250,335,85
24,4,Part5_0,274,355,81
25,9,Part4_0,274,356,82
26,1,Part9_0,291,373,82
27,3,Part7_0,311,393,82
28,6,Part0_0,311,405,94
29,4,Part6_0,355,452,97
30,5,Part5_0,355,419,64
31,8,Part4_0,356,451,95
32,1,Part2_0,373,438,65
33,2,Part7_0,393,444,51
34,5,Part0_0,419,518,99
35,6,Part5_0,419,485,66
36,1,Part8_0,438,504,66
37,8,Part9_0,451,518,67
38,0,Part4_0,451,550,99
39,4,Part1_0,452,527,75
40,3,Part6_0,452,548,96
41,6,Part2_0,485,549,64
42,1,Part7_0,504,575,71
43,2,Part8_0,504,594,90
44,8,Part5_0,518,598,80
45,7,Part9_0,518,574,56
46,4,Part3_0,527,626,99
47,5,Part2_0,549,634,85
48,0,Part6_0,550,645,95
49,9,Part9_0,574,670,96
50,1,Part0_0,575,642,67
51,2,Part1_0,594,688,94
52,4,Part8_0,626,702,76
53,3,Part3_0,626,680,54
54,7,Part2_0,634,712,78
55,5,Part7_0,634,728,94
56,8,Part6_0,645,742,97
57,6,Part9_0,670,728,58
58,2,Part4_0,688,755,67
59,4,Part2_0,712,797,85
60,6,Part3_0,728,803,75
61,7,Part7_0,728,813,85
62,5,Part8_0,728,786,58
63,8,Part1_0,742,808,66
64,2,Part5_0,755,835,80
65,4,Part9_0,797,878,81
66,6,Part4_0,803,898,95
67,5,Part3_0,803,869,66
68,0,Part1_0,808,900,92
69,8,Part8_0,808,901,93
70,2,Part0_0,835,924,89
71,7,Part5_0,835,904,69
72,5,Part9_0,878,937,59
73,0,Part7_0,900,962,62
74,1,Part1_0,900,982,82
75,9,Part8_0,901,998,97
76,2,Part6_0,924,990,66
77,5,Part4_0,937,1005,68
78,8,Part7_0,962,1057,95
79,0,Part3_0,962,1038,76
80,7,Part1_0,982,1076,94
81,2,Part2_0,990,1045,55
82,9,Part5_0,998,1060,62
83,5,Part6_0,1005,1104,99
84,2,Part9_0,1045,1141,96
85,3,Part2_0,1045,1122,77
86,9,Part0_0,1060,1137,77
87,7,Part4_0,1076,1143,67
88,6,Part6_0,1104,1156,52
89,3,Part5_0,1122,1201,79
90,9,Part3_0,1137,1200,63
91,1,Part4_0,1143,1229,86
92,7,Part0_0,1143,1242,99
93,8,Part3_0,1200,1267,67
94,9,Part7_0,1200,1279,79
95,0,Part5_0,1201,1289,88
96,9,Part1_0,1279,1342,63
97,0,Part0_0,1289,1375,86
98,9,Part6_0,1342,1413,71
99,3,Part0_0,1375,1467,92
